Id,Sold Price
66240,519418.9
66241,486935.16
66242,1371404.4
66243,1283175.5
66244,617022.3
66245,1032614.8
66246,823956.1
66247,461896.7
66248,773248.6
66249,1577076.2
66250,1005509.0
66251,818392.3
66252,1368516.8
66253,208954.66
66254,784836.2
66255,872412.06
66256,852798.3
66257,363717.12
66258,658542.2
66259,1126103.1
66260,1161896.4
66261,460544.03
66262,407495.66
66263,1591315.2
66264,240126.31
66265,1511430.1
66266,1750127.8
66267,760767.3
66268,426195.3
66269,1576745.9
66270,384392.38
66271,244922.17
66272,769737.9
66273,318572.16
66274,288457.28
66275,465916.38
66276,220748.4
66277,177918.31
66278,581005.44
66279,503689.94
66280,1570661.6
66281,537537.3
66282,1078977.9
66283,344158.12
66284,236821.2
66285,690059.6
66286,2084784.8
66287,663590.2
66288,521334.4
66289,678722.56
66290,2268769.2
66291,879106.94
66292,829711.56
66293,423597.25
66294,1410916.6
66295,260088.4
66296,659537.3
66297,2308005.5
66298,337465.88
66299,542160.6
66300,299990.3
66301,257016.02
66302,685535.56
66303,468604.0
66304,396417.25
66305,480450.03
66306,292711.72
66307,1195073.9
66308,1307530.2
66309,988762.2
66310,192299.03
66311,506245.88
66312,463485.1
66313,1533342.4
66314,400241.3
66315,993049.4
66316,755241.7
66317,312039.06
66318,307394.7
66319,1954277.1
66320,2997681.2
66321,516530.3
66322,940297.7
66323,513683.5
66324,436122.06
66325,580757.4
66326,1176302.4
66327,566469.8
66328,357295.88
66329,1215695.9
66330,763965.0
66331,1658938.9
66332,980286.8
66333,520694.28
66334,4566319.0
66335,403478.88
66336,795734.94
66337,1780495.0
66338,2062932.6
66339,380411.66
66340,460296.2
66341,407310.47
66342,1082700.5
66343,453384.62
66344,918863.8
66345,805502.56
66346,1394441.1
66347,675106.94
66348,2584292.2
66349,341217.44
66350,501462.25
66351,1450797.4
66352,811229.0
66353,1038964.06
66354,455916.22
66355,415768.2
66356,2778776.2
66357,2220778.8
66358,570407.06
66359,468504.75
66360,833282.7
66361,613772.7
66362,741505.2
66363,452458.94
66364,1064936.8
66365,445474.94
66366,430141.28
66367,618437.6
66368,792845.7
66369,1308943.8
66370,661940.06
66371,1477985.4
66372,397195.56
66373,706109.44
66374,54176.59
66375,440369.44
66376,934116.4
66377,998466.56
66378,989772.94
66379,466261.4
66380,1738059.6
66381,2316589.2
66382,487632.53
66383,552139.3
66384,432350.56
66385,395856.6
66386,1168609.5
66387,601859.44
66388,285858.5
66389,1196479.2
66390,1065344.4
66391,561017.6
66392,768349.06
66393,400707.44
66394,465069.88
66395,1063619.6
66396,548256.56
66397,263616.34
66398,646216.2
66399,487647.0
66400,794214.94
66401,842357.2
66402,881634.4
66403,976108.94
66404,386131.5
66405,378522.62
66406,378432.1
66407,1155973.0
66408,703251.1
66409,2291331.8
66410,597767.44
66411,1991159.6
66412,641984.75
66413,585232.8
66414,1261090.1
66415,477374.62
66416,1030994.3
66417,930364.2
66418,596403.7
66419,615341.6
66420,734112.44
66421,1518550.8
66422,597549.44
66423,961696.06
66424,705540.94
66425,695592.7
66426,389375.2
66427,612088.7
66428,272719.5
66429,269378.16
66430,3657508.2
66431,1151810.0
66432,766390.75
66433,890864.56
66434,1138452.4
66435,330577.5
66436,838471.75
66437,866449.94
66438,256893.34
66439,3059024.2
66440,411058.53
66441,429153.4
66442,2517322.8
66443,4043373.2
66444,94538.63
66445,3636877.8
66446,782547.06
66447,1805608.9
66448,547341.4
66449,237398.6
66450,533624.8
66451,798037.44
66452,1406858.6
66453,498952.94
66454,263876.88
66455,643171.4
66456,2038743.9
66457,565277.2
66458,242335.47
66459,433564.16
66460,1854801.5
66461,614094.3
66462,741754.56
66463,621635.2
66464,789513.5
66465,433508.38
66466,523247.38
66467,730167.25
66468,248953.75
66469,705751.56
66470,263038.0
66471,172393.62
66472,729855.7
66473,476085.8
66474,370083.56
66475,763888.7
66476,506893.53
66477,407325.03
66478,474139.2
66479,756424.5
66480,351265.06
66481,1668893.5
66482,498085.8
66483,342885.22
66484,232277.31
66485,246141.69
66486,190099.0
66487,379761.44
66488,1123161.8
66489,2386837.8
66490,459585.62
66491,391162.2
66492,583862.4
66493,1242389.0
66494,526209.2
66495,607755.4
66496,811964.4
66497,725189.06
66498,453942.5
66499,378612.5
66500,765580.06
66501,304736.8
66502,2405537.2
66503,1032455.7
66504,281244.47
66505,331743.84
66506,315655.44
66507,2851005.8
66508,494737.34
66509,334809.06
66510,913873.94
66511,668903.94
66512,426165.56
66513,520784.03
66514,294120.47
66515,4104869.0
66516,708880.06
66517,840140.9
66518,394751.75
66519,1021516.2
66520,315032.06
66521,5932425.5
66522,635986.8
66523,365320.12
66524,302941.34
66525,969814.44
66526,611438.06
66527,594487.94
66528,793303.44
66529,500233.62
66530,964782.94
66531,636838.0
66532,351383.7
66533,852428.3
66534,1333330.8
66535,476059.25
66536,740054.44
66537,414175.4
66538,691194.8
66539,861622.56
66540,323601.44
66541,930409.94
66542,2201699.5
66543,382106.12
66544,588808.25
66545,351395.3
66546,728066.75
66547,381598.3
66548,758640.44
66549,659538.2
66550,615821.3
66551,1910652.9
66552,360464.56
66553,671816.1
66554,257243.66
66555,552770.06
66556,265032.56
66557,514447.88
66558,326607.5
66559,295597.0
66560,2890874.2
66561,278073.06
66562,690836.06
66563,629089.56
66564,584417.94
66565,449161.5
66566,1549708.6
66567,554874.06
66568,318662.97
66569,782111.4
66570,310188.97
66571,573470.44
66572,614404.06
66573,768513.8
66574,988901.25
66575,521084.94
66576,1577052.4
66577,520469.44
66578,501613.12
66579,871192.3
66580,1005944.9
66581,468717.22
66582,661661.4
66583,1016015.94
66584,935245.6
66585,658132.75
66586,411983.56
66587,521624.4
66588,430737.34
66589,922793.8
66590,963587.06
66591,822927.2
66592,717612.6
66593,317925.12
66594,4131941.8
66595,642686.56
66596,576400.2
66597,248538.02
66598,572016.06
66599,1472458.0
66600,988746.25
66601,393008.03
66602,576576.8
66603,332972.53
66604,694534.44
66605,834823.56
66606,681964.8
66607,458232.06
66608,527219.8
66609,317344.03
66610,327807.3
66611,1363490.1
66612,998733.2
66613,405645.28
66614,938724.94
66615,1302054.5
66616,465841.3
66617,565504.94
66618,554054.0
66619,883035.6
66620,457834.2
66621,498114.38
66622,651921.44
66623,376467.12
66624,327073.56
66625,935559.8
66626,307712.97
66627,664264.1
66628,718776.7
66629,316515.44
66630,578786.94
66631,514978.6
66632,531559.75
66633,305951.56
66634,1292779.9
66635,684361.56
66636,428691.7
66637,594906.56
66638,2150072.8
66639,214251.73
66640,436089.94
66641,1676917.1
66642,1381772.6
66643,562860.4
66644,915001.3
66645,317302.8
66646,939479.06
66647,320169.8
66648,836979.3
66649,553981.56
66650,629849.56
66651,470036.38
66652,359399.44
66653,458714.9
66654,724096.9
66655,249143.1
66656,1976896.6
66657,285774.7
66658,317199.88
66659,1154272.2
66660,272865.4
66661,603106.8
66662,909292.06
66663,447777.84
66664,1242284.1
66665,567601.2
66666,376231.88
66667,392572.88
66668,302910.25
66669,1189776.4
66670,834231.56
66671,1349281.9
66672,618182.3
66673,780663.3
66674,799046.25
66675,1107776.0
66676,786748.8
66677,5429151.0
66678,1636498.1
66679,747611.44
66680,460250.8
66681,847688.56
66682,404483.0
66683,1484847.6
66684,864807.8
66685,1145085.9
66686,307008.94
66687,1577399.5
66688,2239827.2
66689,898440.7
66690,489532.94
66691,679847.94
66692,681510.94
66693,253157.9
66694,352357.7
66695,624490.94
66696,162379.97
66697,2042626.9
66698,238904.06
66699,309182.88
66700,865901.8
66701,750915.5
66702,646001.7
66703,670411.5
66704,752974.9
66705,777288.44
66706,1043621.94
66707,1140050.6
66708,2094578.2
66709,891493.56
66710,406284.56
66711,435134.2
66712,1368728.0
66713,492608.9
66714,341076.06
66715,571625.56
66716,524606.44
66717,637209.6
66718,1417712.4
66719,665708.25
66720,964630.44
66721,231437.25
66722,585534.4
66723,681697.94
66724,775133.5
66725,289995.3
66726,441786.6
66727,977368.94
66728,1112993.5
66729,291464.47
66730,878330.56
66731,462030.03
66732,401106.2
66733,819389.4
66734,1373313.9
66735,1254347.1
66736,231031.0
66737,378466.88
66738,1173873.4
66739,198903.03
66740,870427.7
66741,1373085.1
66742,1152016.4
66743,568896.06
66744,561617.3
66745,1419101.9
66746,813516.5
66747,46086500.0
66748,361460.94
66749,1611751.6
66750,917098.06
66751,2174388.5
66752,841567.94
66753,289496.25
66754,419560.72
66755,486520.44
66756,699861.25
66757,290782.16
66758,464856.56
66759,468832.72
66760,1109644.9
66761,1187830.6
66762,105149.805
66763,639640.06
66764,385884.7
66765,508455.34
66766,1223976.0
66767,688430.75
66768,645597.2
66769,2480908.2
66770,631521.06
66771,934692.7
66772,1196988.0
66773,9708375.0
66774,1681686.0
66775,397052.78
66776,200376.25
66777,1281562.5
66778,1945636.6
66779,491382.2
66780,196074.33
66781,2530989.8
66782,313002.3
66783,566078.8
66784,307384.62
66785,286606.84
66786,267319.38
66787,756143.6
66788,392336.47
66789,700670.44
66790,654560.7
66791,2222545.2
66792,615643.94
66793,506935.0
66794,262487.88
66795,1596895.0
66796,487966.25
66797,1173217.9
66798,535274.9
66799,485736.6
66800,328849.62
66801,413995.3
66802,233999.97
66803,1089022.9
66804,1212803.8
66805,581209.3
66806,1142399.4
66807,835975.3
66808,707020.7
66809,3706318.8
66810,1073164.8
66811,909803.94
66812,330880.4
66813,553117.06
66814,637546.25
66815,716696.6
66816,1189929.4
66817,298687.25
66818,308459.66
66819,901985.94
66820,548989.25
66821,610279.9
66822,388448.3
66823,379702.5
66824,1429601.4
66825,271312.1
66826,1402077.6
66827,816067.2
66828,449208.34
66829,331854.2
66830,173700.2
66831,885642.06
66832,407730.38
66833,314151.25
66834,585728.8
66835,621950.3
66836,303311.2
66837,1005145.94
66838,1213013.9
66839,1250103.1
66840,833625.06
66841,658152.06
66842,722542.4
66843,532333.75
66844,1093418.2
66845,3946830.8
66846,827210.75
66847,375540.12
66848,314381.5
66849,1592723.6
66850,421952.75
66851,730764.0
66852,1681673.4
66853,295273.28
66854,1783943.6
66855,1432983.0
66856,1148695.9
66857,1655773.0
66858,239060.03
66859,2542231.0
66860,426425.94
66861,703138.44
66862,637489.5
66863,518357.25
66864,176535.66
66865,1161793.9
66866,1453217.2
66867,960226.9
66868,2872396.0
66869,466691.56
66870,659894.6
66871,207446.88
66872,1867361.6
66873,271889.44
66874,656087.8
66875,975648.6
66876,407043.97
66877,197780.55
66878,5744750.0
66879,144629.5
66880,747707.44
66881,597936.75
66882,858742.3
66883,529683.5
66884,590188.9
66885,1370041.4
66886,236340.77
66887,748830.7
66888,1292589.2
66889,543509.75
66890,263354.25
66891,317980.25
66892,495734.9
66893,146354.67
66894,447936.06
66895,267688.3
66896,423384.56
66897,345360.88
66898,757666.06
66899,979622.94
66900,259743.34
66901,923711.06
66902,1074612.2
66903,575416.94
66904,433440.4
66905,403575.88
66906,777236.6
66907,440354.84
66908,372340.0
66909,936660.1
66910,3608380.8
66911,670737.94
66912,639537.8
66913,578699.56
66914,1773077.6
66915,401482.72
66916,505880.1
66917,494066.84
66918,434481.38
66919,609904.3
66920,602995.94
66921,542456.8
66922,1257704.4
66923,1459642.1
66924,519336.4
66925,1953624.6
66926,704069.5
66927,1316070.6
66928,1046181.1
66929,287944.25
66930,717867.1
66931,243729.9
66932,656332.44
66933,1818345.6
66934,443956.16
66935,681173.7
66936,3110790.2
66937,641364.3
66938,643040.7
66939,351931.62
66940,345582.6
66941,1106751.1
66942,1095456.1
66943,487047.9
66944,513600.56
66945,333428.3
66946,471337.84
66947,420932.94
66948,783507.2
66949,380489.25
66950,677016.3
66951,335141.94
66952,2645638.2
66953,686186.75
66954,388703.7
66955,1754863.1
66956,430141.75
66957,337663.25
66958,1186434.8
66959,428099.4
66960,213196.38
66961,4280988.0
66962,139074.02
66963,579187.8
66964,690481.06
66965,1400298.6
66966,872535.3
66967,414819.7
66968,1021193.75
66969,1480646.2
66970,143684.98
66971,569494.4
66972,1082523.6
66973,1178801.4
66974,1193908.1
66975,4088979.8
66976,1035031.1
66977,642025.94
66978,267115.7
66979,573161.56
66980,250965.4
66981,471791.75
66982,1343055.9
66983,410272.94
66984,761931.8
66985,311177.94
66986,457472.9
66987,674522.1
66988,455379.44
66989,988281.06
66990,327458.47
66991,676209.94
66992,356693.1
66993,722785.2
66994,2223628.8
66995,984195.44
66996,542688.8
66997,727238.06
66998,818948.9
66999,752603.3
67000,375326.16
67001,2750188.8
67002,930198.2
67003,1629057.4
67004,450883.7
67005,1476216.4
67006,453178.72
67007,946066.44
67008,484318.12
67009,372504.78
67010,828917.7
67011,604567.44
67012,771730.0
67013,245127.16
67014,4623099.5
67015,638960.4
67016,821535.06
67017,279036.28
67018,523977.8
67019,1442310.4
67020,3171745.2
67021,699380.56
67022,1441401.8
67023,1369810.6
67024,1139807.6
67025,470195.9
67026,2392832.8
67027,1414435.2
67028,1803237.1
67029,280463.2
67030,2123936.0
67031,1773282.6
67032,1522420.4
67033,429496.62
67034,621571.7
67035,416915.12
67036,5256089.0
67037,719930.6
67038,973806.2
67039,821386.06
67040,690912.4
67041,185736.9
67042,556957.7
67043,487024.62
67044,1598745.1
67045,86949.83
67046,486230.7
67047,3446243.2
67048,512512.2
67049,400458.66
67050,426583.44
67051,837052.8
67052,290745.3
67053,1131317.6
67054,2732114.0
67055,771062.44
67056,474098.3
67057,1606755.6
67058,2106889.8
67059,465943.6
67060,658219.9
67061,358442.6
67062,514989.75
67063,1208789.6
67064,374521.94
67065,188375.53
67066,626718.94
67067,955804.9
67068,546858.94
67069,6472713.0
67070,679578.94
67071,5053232.0
67072,998458.8
67073,785801.1
67074,464250.3
67075,1846782.4
67076,435058.44
67077,193583.73
67078,707398.44
67079,591800.94
67080,503706.6
67081,1292640.6
67082,698057.2
67083,239749.84
67084,846887.44
67085,464166.8
67086,399286.4
67087,372764.75
67088,893365.0
67089,390092.06
67090,1233473.5
67091,893292.8
67092,13246325.0
67093,377246.8
67094,471278.3
67095,368420.7
67096,576787.44
67097,371005.06
67098,248256.72
67099,473486.7
67100,781481.7
67101,238031.16
67102,592201.06
67103,820728.7
67104,1199728.4
67105,966015.06
67106,621823.2
67107,535261.4
67108,2849276.8
67109,760331.56
67110,323279.84
67111,427625.56
67112,878005.2
67113,356720.8
67114,2390126.2
67115,2445667.2
67116,930755.1
67117,397467.22
67118,1401262.9
67119,878241.75
67120,760043.2
67121,1140004.2
67122,307320.03
67123,1359994.1
67124,1231459.4
67125,354775.25
67126,309800.66
67127,392112.53
67128,1725752.5
67129,294934.94
67130,1107775.8
67131,340150.2
67132,846929.56
67133,682895.56
67134,819590.06
67135,403939.8
67136,281949.56
67137,422163.44
67138,216233.23
67139,418392.84
67140,1644341.4
67141,4355984.0
67142,1489837.2
67143,828073.56
67144,581047.0
67145,272596.22
67146,418919.9
67147,487556.06
67148,638485.3
67149,549137.06
67150,535673.8
67151,828379.44
67152,1102806.6
67153,755957.2
67154,1331936.4
67155,250139.94
67156,543908.3
67157,260797.4
67158,279306.5
67159,720747.06
67160,1013770.5
67161,1038058.94
67162,224438.56
67163,221218.36
67164,875387.7
67165,263780.5
67166,374584.7
67167,748420.2
67168,648387.25
67169,737585.2
67170,690302.94
67171,1527315.0
67172,308074.12
67173,437311.8
67174,546742.3
67175,686165.3
67176,311098.7
67177,389256.62
67178,954223.25
67179,248742.94
67180,1225476.4
67181,1107032.1
67182,475310.7
67183,270097.12
67184,472792.06
67185,760151.1
67186,366339.03
67187,715037.2
67188,1060688.5
67189,1131528.6
67190,1155304.8
67191,1095538.6
67192,520249.2
67193,1644460.8
67194,821571.0
67195,4793907.0
67196,263840.75
67197,420129.75
67198,1098339.2
67199,615213.06
67200,953727.56
67201,1349780.6
67202,1081842.2
67203,895172.5
67204,388788.84
67205,553476.56
67206,1248546.1
67207,552319.56
67208,134037.22
67209,494477.2
67210,607040.0
67211,424245.06
67212,637616.2
67213,359980.1
67214,408069.94
67215,1507991.4
67216,685236.06
67217,670556.3
67218,923533.06
67219,1284495.9
67220,525699.7
67221,764867.56
67222,1973900.8
67223,469117.88
67224,1978102.2
67225,193409.14
67226,660993.7
67227,1569232.6
67228,511102.2
67229,531627.94
67230,263465.84
67231,299106.25
67232,408458.75
67233,1104074.6
67234,940838.2
67235,1060771.9
67236,619971.2
67237,811476.0
67238,252483.34
67239,2173077.8
67240,831309.75
67241,1405895.4
67242,511178.75
67243,476102.7
67244,615372.06
67245,701888.94
67246,360670.12
67247,441964.88
67248,933934.4
67249,588245.56
67250,396033.7
67251,1368846.1
67252,463846.75
67253,385509.38
67254,189561.69
67255,203395.62
67256,297793.12
67257,292144.78
67258,993431.7
67259,409772.3
67260,194835.58
67261,308639.25
67262,1192893.1
67263,2863052.2
67264,223451.06
67265,877452.44
67266,627310.7
67267,633666.2
67268,526929.8
67269,455782.7
67270,683019.25
67271,639563.5
67272,1907887.9
67273,587474.75
67274,547494.06
67275,724427.1
67276,377641.12
67277,1660923.9
67278,6959328.0
67279,649395.7
67280,2233435.2
67281,2012232.1
67282,650055.44
67283,851337.6
67284,1147234.5
67285,717258.6
67286,757279.06
67287,1928720.6
67288,1264341.2
67289,340376.22
67290,1465911.5
67291,375356.47
67292,426142.53
67293,747297.8
67294,854705.2
67295,49395.074
67296,1356028.9
67297,2064905.4
67298,556958.75
67299,997608.2
67300,312317.44
67301,609691.94
67302,996773.44
67303,1005294.25
67304,2132191.8
67305,443245.22
67306,357361.6
67307,256802.97
67308,392307.8
67309,1009624.94
67310,1789730.4
67311,187956.0
67312,916406.3
67313,392693.3
67314,434965.94
67315,279533.06
67316,369473.94
67317,582627.56
67318,409477.9
67319,1272775.1
67320,530408.5
67321,589710.6
67322,646039.4
67323,832803.75
67324,1658171.4
67325,531934.94
67326,233303.44
67327,1461210.1
67328,1035622.56
67329,725076.06
67330,745788.06
67331,445247.44
67332,848119.7
67333,1133551.2
67334,740683.56
67335,534956.3
67336,914322.06
67337,446605.12
67338,523815.2
67339,535557.3
67340,275431.0
67341,910731.2
67342,132795.47
67343,668054.75
67344,553039.3
67345,184532.97
67346,972548.94
67347,426987.88
67348,224845.84
67349,851666.8
67350,941384.56
67351,1797112.1
67352,7920168.5
67353,1241276.5
67354,716313.94
67355,295034.44
67356,345358.38
67357,884714.94
67358,750399.06
67359,325099.5
67360,969738.3
67361,924219.56
67362,3550208.8
67363,1079217.2
67364,485237.5
67365,433579.94
67366,680833.56
67367,499223.62
67368,1034037.7
67369,516643.12
67370,399563.16
67371,2488363.8
67372,5983222.5
67373,820724.7
67374,426597.22
67375,1472162.9
67376,520275.62
67377,919610.9
67378,1480426.1
67379,554052.94
67380,859091.7
67381,1536740.6
67382,155230.7
67383,702938.3
67384,518206.72
67385,665629.06
67386,325195.75
67387,181273.14
67388,383178.16
67389,1817467.1
67390,307884.38
67391,1858935.9
67392,651411.1
67393,405967.2
67394,7277827.0
67395,738720.0
67396,1718438.5
67397,251963.44
67398,1005005.0
67399,835642.44
67400,741353.7
67401,616155.5
67402,722122.06
67403,969808.8
67404,524099.56
67405,8205180.0
67406,652498.06
67407,352523.88
67408,218185.75
67409,461636.28
67410,454262.2
67411,1504211.9
